item_id,test_a,test_b,test_c,test_d,test_e,test_f
757.0,0.0,1.0,0.0,1.0,0.0,1.0
1276.0,0.0,0.0,1.0,0.0,0.0,1.0
2718.0,1.0,1.0,0.0,1.0,0.0,1.0
1825.0,1.0,1.0,0.0,1.0,0.0,0.0
1081.0,0.0,0.0,0.0,0.0,0.0,1.0
1793.0,0.0,0.0,0.0,1.0,1.0,1.0
1659.0,1.0,0.0,0.0,0.0,0.0,0.0
2982.0,1.0,1.0,0.0,1.0,1.0,0.0
3613.0,1.0,1.0,1.0,1.0,0.0,1.0
338.0,0.0,0.0,1.0,0.0,1.0,0.0
2417.0,1.0,1.0,1.0,0.0,0.0,1.0
3329.0,0.0,0.0,0.0,1.0,1.0,1.0
2863.0,0.0,1.0,0.0,0.0,0.0,1.0
2865.0,0.0,0.0,0.0,0.0,0.0,0.0
3924.0,0.0,1.0,1.0,0.0,1.0,1.0
2844.0,1.0,1.0,1.0,0.0,1.0,1.0
36.0,0.0,0.0,1.0,1.0,1.0,0.0
3117.0,1.0,1.0,1.0,0.0,1.0,1.0
3754.0,1.0,1.0,1.0,0.0,1.0,1.0
3367.0,0.0,0.0,0.0,0.0,0.0,1.0
918.0,0.0,1.0,1.0,1.0,0.0,0.0
3884.0,0.0,0.0,0.0,0.0,1.0,1.0
2399.0,1.0,0.0,1.0,0.0,1.0,0.0
3336.0,0.0,1.0,0.0,0.0,1.0,1.0
2367.0,1.0,0.0,0.0,0.0,1.0,1.0
3030.0,0.0,0.0,0.0,1.0,0.0,0.0
3835.0,0.0,1.0,0.0,0.0,0.0,1.0
2875.0,1.0,0.0,1.0,1.0,1.0,0.0
3051.0,0.0,1.0,0.0,0.0,0.0,0.0
772.0,0.0,1.0,1.0,0.0,0.0,0.0
3583.0,0.0,0.0,1.0,1.0,1.0,0.0
359.0,1.0,1.0,1.0,1.0,0.0,0.0
444.0,1.0,1.0,0.0,0.0,0.0,1.0
2667.0,0.0,0.0,1.0,1.0,1.0,0.0
1679.0,1.0,0.0,1.0,0.0,0.0,1.0
2944.0,0.0,1.0,0.0,1.0,1.0,1.0
1317.0,1.0,1.0,1.0,1.0,1.0,0.0
2596.0,1.0,1.0,1.0,1.0,1.0,0.0
5.0,0.0,0.0,1.0,1.0,1.0,0.0
2821.0,1.0,0.0,0.0,0.0,1.0,0.0
3899.0,0.0,0.0,1.0,0.0,1.0,1.0
2975.0,1.0,1.0,1.0,0.0,1.0,1.0
2869.0,1.0,0.0,0.0,1.0,0.0,0.0
3383.0,0.0,1.0,1.0,0.0,1.0,0.0
1878.0,1.0,0.0,0.0,1.0,1.0,0.0
3962.0,0.0,1.0,1.0,1.0,0.0,0.0
1237.0,0.0,1.0,1.0,0.0,1.0,1.0
2890.0,0.0,1.0,0.0,1.0,0.0,1.0
859.0,0.0,1.0,1.0,0.0,0.0,0.0
1194.0,0.0,0.0,0.0,0.0,1.0,1.0
621.0,0.0,0.0,1.0,1.0,0.0,0.0
1981.0,1.0,1.0,1.0,0.0,1.0,1.0
3273.0,1.0,0.0,0.0,0.0,1.0,1.0
2514.0,1.0,0.0,0.0,1.0,0.0,1.0
1385.0,1.0,1.0,1.0,1.0,0.0,0.0
3539.0,1.0,1.0,0.0,0.0,1.0,1.0
2613.0,1.0,1.0,0.0,0.0,1.0,1.0
2616.0,0.0,1.0,0.0,1.0,0.0,1.0
1820.0,1.0,0.0,1.0,1.0,1.0,0.0
129.0,1.0,0.0,1.0,0.0,0.0,1.0
2208.0,1.0,0.0,1.0,1.0,0.0,1.0
2725.0,1.0,1.0,0.0,1.0,0.0,0.0
1095.0,1.0,0.0,0.0,1.0,0.0,1.0
3882.0,1.0,0.0,0.0,0.0,0.0,1.0
901.0,0.0,0.0,0.0,0.0,0.0,1.0
3054.0,1.0,1.0,0.0,1.0,0.0,1.0
1088.0,0.0,1.0,1.0,1.0,1.0,0.0
2430.0,1.0,1.0,0.0,1.0,0.0,1.0
1354.0,0.0,0.0,0.0,1.0,0.0,1.0
2833.0,0.0,0.0,0.0,0.0,0.0,0.0
1213.0,1.0,1.0,1.0,0.0,1.0,1.0
3523.0,0.0,1.0,1.0,1.0,0.0,1.0
3771.0,1.0,1.0,1.0,0.0,0.0,1.0
2123.0,0.0,0.0,0.0,0.0,1.0,1.0
3887.0,0.0,1.0,0.0,0.0,1.0,0.0
732.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0
1812.0,0.0,0.0,0.0,0.0,1.0,0.0
1116.0,1.0,1.0,1.0,1.0,0.0,0.0
2328.0,1.0,0.0,0.0,1.0,1.0,1.0
1896.0,0.0,1.0,1.0,1.0,0.0,0.0
2104.0,1.0,1.0,0.0,0.0,0.0,1.0
929.0,0.0,1.0,0.0,1.0,1.0,1.0
3631.0,1.0,1.0,0.0,0.0,0.0,0.0
91.0,0.0,1.0,1.0,1.0,1.0,1.0
553.0,0.0,0.0,0.0,0.0,0.0,0.0
761.0,1.0,0.0,1.0,1.0,1.0,0.0
3105.0,0.0,0.0,1.0,0.0,1.0,0.0
639.0,1.0,0.0,1.0,1.0,0.0,1.0
1953.0,1.0,0.0,1.0,0.0,0.0,1.0
3922.0,0.0,1.0,1.0,1.0,0.0,1.0
1316.0,1.0,1.0,0.0,1.0,1.0,0.0
2270.0,1.0,1.0,1.0,0.0,0.0,0.0
122.0,1.0,0.0,1.0,1.0,0.0,1.0
3485.0,0.0,1.0,1.0,0.0,1.0,0.0
436.0,1.0,1.0,0.0,1.0,0.0,0.0
2189.0,1.0,1.0,0.0,1.0,1.0,0.0
2928.0,0.0,0.0,1.0,0.0,1.0,0.0
1406.0,0.0,0.0,0.0,1.0,1.0,1.0
3252.0,1.0,1.0,1.0,0.0,1.0,1.0
3207.0,0.0,0.0,1.0,1.0,0.0,0.0
2366.0,0.0,1.0,1.0,1.0,0.0,1.0
271.0,0.0,0.0,1.0,1.0,1.0,0.0
3487.0,0.0,0.0,0.0,1.0,1.0,1.0
3151.0,1.0,0.0,0.0,1.0,1.0,0.0
2945.0,0.0,0.0,1.0,1.0,1.0,1.0
200.0,0.0,0.0,1.0,1.0,1.0,1.0
1951.0,0.0,1.0,0.0,1.0,0.0,1.0
396.0,0.0,0.0,0.0,1.0,1.0,1.0
750.0,1.0,1.0,1.0,1.0,0.0,1.0
2416.0,1.0,1.0,1.0,1.0,0.0,0.0
2139.0,1.0,1.0,0.0,1.0,0.0,0.0
1612.0,0.0,0.0,1.0,1.0,1.0,0.0
2537.0,1.0,0.0,1.0,1.0,0.0,0.0
387.0,0.0,0.0,0.0,1.0,0.0,1.0
147.0,1.0,0.0,1.0,1.0,0.0,0.0
3968.0,1.0,1.0,0.0,0.0,0.0,0.0
769.0,1.0,1.0,0.0,0.0,1.0,0.0
216.0,0.0,0.0,0.0,0.0,1.0,0.0
3056.0,1.0,1.0,0.0,0.0,0.0,0.0
2612.0,1.0,0.0,1.0,1.0,1.0,0.0
2981.0,0.0,0.0,0.0,0.0,0.0,0.0
2608.0,1.0,0.0,0.0,0.0,1.0,1.0
914.0,0.0,0.0,1.0,0.0,1.0,1.0
3905.0,1.0,1.0,1.0,1.0,1.0,0.0
3499.0,0.0,0.0,0.0,1.0,1.0,0.0
374.0,1.0,1.0,0.0,0.0,1.0,0.0
1615.0,0.0,0.0,1.0,1.0,1.0,1.0
925.0,1.0,0.0,0.0,1.0,1.0,1.0
3892.0,1.0,1.0,0.0,1.0,1.0,1.0
922.0,0.0,1.0,1.0,1.0,0.0,1.0
3575.0,1.0,1.0,1.0,0.0,1.0,1.0
3393.0,0.0,1.0,0.0,0.0,0.0,1.0
3016.0,1.0,0.0,1.0,1.0,0.0,0.0
2156.0,0.0,0.0,0.0,1.0,1.0,0.0
3719.0,1.0,1.0,0.0,1.0,0.0,1.0
477.0,0.0,0.0,0.0,0.0,0.0,0.0
1470.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,0.0,1.0,1.0,1.0,1.0,1.0
640.0,0.0,1.0,1.0,0.0,0.0,0.0
830.0,0.0,0.0,0.0,1.0,0.0,1.0
2908.0,0.0,0.0,0.0,1.0,1.0,0.0
2382.0,1.0,0.0,1.0,0.0,0.0,0.0
2838.0,0.0,0.0,1.0,1.0,1.0,1.0
3870.0,0.0,0.0,0.0,0.0,1.0,0.0
794.0,0.0,1.0,1.0,0.0,1.0,1.0
2817.0,0.0,1.0,0.0,1.0,1.0,0.0
1004.0,1.0,0.0,0.0,1.0,0.0,1.0
108.0,1.0,0.0,1.0,1.0,0.0,1.0
1963.0,1.0,0.0,1.0,0.0,0.0,1.0
2807.0,0.0,1.0,1.0,1.0,1.0,0.0
1639.0,0.0,1.0,0.0,0.0,1.0,0.0
3280.0,0.0,1.0,1.0,0.0,0.0,0.0
1018.0,1.0,1.0,1.0,0.0,0.0,0.0
2920.0,1.0,0.0,1.0,1.0,0.0,0.0
2666.0,1.0,0.0,0.0,1.0,1.0,0.0
747.0,1.0,1.0,0.0,0.0,0.0,0.0
3096.0,1.0,1.0,0.0,1.0,1.0,0.0
1174.0,1.0,1.0,1.0,0.0,0.0,1.0
2963.0,1.0,1.0,1.0,0.0,0.0,1.0
2234.0,1.0,1.0,1.0,0.0,1.0,1.0
2812.0,1.0,0.0,0.0,0.0,1.0,1.0
1671.0,0.0,0.0,0.0,1.0,1.0,1.0
2832.0,1.0,1.0,1.0,0.0,0.0,0.0
60.0,0.0,0.0,1.0,0.0,0.0,1.0
3386.0,0.0,1.0,1.0,1.0,0.0,0.0
558.0,0.0,1.0,0.0,0.0,1.0,1.0
3179.0,0.0,1.0,0.0,1.0,1.0,1.0
610.0,1.0,1.0,1.0,1.0,1.0,1.0
1422.0,1.0,0.0,0.0,0.0,0.0,1.0
2618.0,0.0,1.0,1.0,1.0,1.0,1.0
3769.0,1.0,1.0,0.0,1.0,1.0,0.0
3132.0,1.0,0.0,1.0,0.0,0.0,0.0
1461.0,0.0,0.0,1.0,0.0,0.0,1.0
3415.0,1.0,0.0,0.0,1.0,1.0,0.0
2003.0,0.0,0.0,0.0,1.0,0.0,0.0
2098.0,1.0,0.0,0.0,1.0,0.0,1.0
2888.0,1.0,1.0,1.0,0.0,1.0,1.0
3988.0,0.0,0.0,0.0,0.0,1.0,0.0
2751.0,0.0,1.0,0.0,1.0,1.0,1.0
2695.0,0.0,1.0,0.0,0.0,1.0,1.0
1891.0,0.0,0.0,0.0,1.0,0.0,1.0
900.0,1.0,0.0,0.0,1.0,1.0,1.0
2952.0,0.0,1.0,1.0,0.0,1.0,0.0
702.0,0.0,1.0,0.0,1.0,0.0,1.0
3913.0,0.0,1.0,1.0,0.0,1.0,1.0
30.0,1.0,0.0,0.0,0.0,1.0,1.0
1748.0,0.0,1.0,1.0,1.0,1.0,1.0
2630.0,1.0,1.0,1.0,1.0,0.0,1.0
2142.0,0.0,1.0,1.0,0.0,1.0,0.0
737.0,1.0,1.0,1.0,1.0,1.0,1.0
955.0,1.0,0.0,0.0,1.0,1.0,0.0
2173.0,1.0,1.0,0.0,1.0,1.0,0.0
1287.0,0.0,0.0,0.0,0.0,1.0,1.0
2218.0,0.0,1.0,0.0,0.0,1.0,0.0
94.0,0.0,1.0,1.0,0.0,1.0,0.0
2203.0,1.0,0.0,1.0,0.0,0.0,1.0
2039.0,0.0,0.0,1.0,1.0,1.0,0.0
494.0,0.0,1.0,1.0,0.0,1.0,1.0
223.0,1.0,0.0,1.0,1.0,0.0,0.0
508.0,1.0,1.0,0.0,0.0,0.0,0.0
969.0,0.0,0.0,0.0,1.0,1.0,0.0
3363.0,0.0,0.0,0.0,1.0,1.0,1.0
882.0,1.0,0.0,0.0,1.0,0.0,0.0
128.0,0.0,0.0,0.0,1.0,0.0,0.0
2603.0,1.0,0.0,0.0,1.0,1.0,1.0
2181.0,1.0,1.0,1.0,1.0,0.0,1.0
89.0,0.0,0.0,0.0,0.0,0.0,1.0
2818.0,0.0,0.0,1.0,0.0,0.0,1.0
936.0,1.0,1.0,1.0,0.0,0.0,0.0
292.0,0.0,0.0,0.0,1.0,0.0,0.0
445.0,1.0,1.0,1.0,1.0,1.0,0.0
1346.0,0.0,1.0,0.0,0.0,0.0,1.0
322.0,1.0,0.0,1.0,1.0,0.0,1.0
3377.0,1.0,1.0,0.0,1.0,0.0,1.0
3614.0,1.0,1.0,1.0,1.0,1.0,0.0
1503.0,1.0,0.0,1.0,1.0,0.0,1.0
3462.0,1.0,0.0,1.0,0.0,0.0,1.0
100.0,0.0,1.0,1.0,1.0,1.0,0.0
1566.0,0.0,0.0,0.0,0.0,1.0,1.0
3695.0,1.0,0.0,0.0,0.0,1.0,1.0
3710.0,0.0,1.0,0.0,0.0,1.0,0.0
2260.0,0.0,0.0,0.0,1.0,1.0,0.0
3041.0,1.0,0.0,0.0,0.0,0.0,0.0
2402.0,0.0,0.0,0.0,0.0,0.0,0.0
1737.0,0.0,1.0,1.0,1.0,0.0,0.0
1809.0,0.0,0.0,0.0,0.0,0.0,1.0
2230.0,0.0,1.0,0.0,0.0,0.0,1.0
2907.0,1.0,1.0,0.0,0.0,0.0,0.0
2079.0,1.0,0.0,0.0,0.0,1.0,1.0
1063.0,1.0,0.0,0.0,0.0,0.0,1.0
798.0,1.0,0.0,0.0,0.0,1.0,0.0
1377.0,0.0,0.0,1.0,0.0,0.0,1.0
982.0,1.0,1.0,1.0,0.0,0.0,1.0
2794.0,1.0,1.0,0.0,0.0,1.0,0.0
2395.0,0.0,0.0,0.0,1.0,1.0,0.0
3916.0,1.0,0.0,0.0,1.0,1.0,0.0
381.0,0.0,1.0,1.0,1.0,1.0,0.0
1059.0,0.0,1.0,0.0,1.0,0.0,0.0
3031.0,0.0,1.0,0.0,1.0,0.0,0.0
2002.0,1.0,0.0,0.0,0.0,1.0,1.0
1321.0,0.0,0.0,0.0,1.0,0.0,0.0
3671.0,1.0,1.0,0.0,1.0,1.0,0.0
3142.0,1.0,0.0,1.0,1.0,1.0,1.0
1596.0,0.0,0.0,1.0,0.0,1.0,0.0
2587.0,0.0,1.0,0.0,0.0,1.0,0.0
1961.0,0.0,0.0,0.0,1.0,0.0,1.0
2679.0,1.0,1.0,0.0,0.0,0.0,1.0
1990.0,0.0,0.0,1.0,0.0,0.0,0.0
2740.0,1.0,1.0,1.0,1.0,0.0,1.0
2871.0,0.0,0.0,0.0,1.0,0.0,0.0
550.0,0.0,0.0,0.0,0.0,1.0,1.0
475.0,0.0,0.0,1.0,0.0,1.0,1.0
1425.0,0.0,1.0,0.0,0.0,0.0,0.0
1182.0,0.0,0.0,0.0,0.0,1.0,0.0
1335.0,1.0,0.0,0.0,0.0,0.0,0.0
2811.0,0.0,0.0,0.0,0.0,1.0,1.0
3845.0,0.0,0.0,1.0,1.0,1.0,0.0
86.0,1.0,0.0,1.0,1.0,1.0,0.0
3121.0,0.0,1.0,0.0,1.0,0.0,1.0
1045.0,1.0,0.0,1.0,0.0,0.0,0.0
283.0,0.0,0.0,1.0,1.0,1.0,0.0
679.0,0.0,0.0,0.0,1.0,1.0,0.0
3178.0,0.0,0.0,1.0,0.0,1.0,1.0
2397.0,0.0,0.0,0.0,1.0,1.0,1.0
3942.0,0.0,1.0,0.0,0.0,0.0,1.0
2690.0,1.0,0.0,1.0,1.0,1.0,0.0
1930.0,0.0,1.0,1.0,0.0,0.0,1.0
8.0,1.0,1.0,1.0,0.0,0.0,1.0
2535.0,0.0,1.0,1.0,1.0,0.0,0.0
1214.0,0.0,1.0,1.0,0.0,0.0,0.0
141.0,0.0,1.0,1.0,0.0,0.0,1.0
373.0,0.0,0.0,0.0,1.0,1.0,0.0
3335.0,1.0,1.0,0.0,0.0,0.0,1.0
1577.0,0.0,1.0,0.0,0.0,1.0,1.0
2911.0,1.0,0.0,0.0,0.0,1.0,1.0
3305.0,0.0,0.0,0.0,0.0,1.0,1.0
1242.0,1.0,1.0,1.0,0.0,1.0,1.0
1530.0,1.0,0.0,0.0,0.0,0.0,1.0
2010.0,1.0,0.0,0.0,0.0,0.0,1.0
3747.0,0.0,0.0,0.0,0.0,1.0,1.0
2732.0,0.0,1.0,1.0,1.0,1.0,1.0
2491.0,0.0,0.0,0.0,1.0,1.0,1.0
791.0,0.0,1.0,1.0,1.0,0.0,1.0
1239.0,0.0,0.0,1.0,0.0,1.0,0.0
1090.0,0.0,1.0,1.0,0.0,0.0,1.0
1743.0,1.0,0.0,0.0,1.0,1.0,0.0
334.0,1.0,0.0,1.0,1.0,1.0,0.0
902.0,0.0,1.0,0.0,0.0,0.0,1.0
2030.0,1.0,1.0,0.0,0.0,0.0,1.0
2423.0,0.0,0.0,1.0,1.0,1.0,1.0
2760.0,1.0,0.0,0.0,1.0,0.0,1.0
3596.0,0.0,0.0,1.0,1.0,1.0,1.0
3214.0,0.0,1.0,0.0,0.0,1.0,1.0
1340.0,0.0,0.0,0.0,1.0,0.0,1.0
3780.0,0.0,0.0,0.0,1.0,1.0,0.0
1667.0,1.0,0.0,1.0,1.0,1.0,1.0
1159.0,0.0,0.0,0.0,0.0,0.0,0.0
2317.0,0.0,0.0,0.0,1.0,0.0,1.0
2782.0,0.0,1.0,1.0,1.0,1.0,1.0
592.0,1.0,0.0,0.0,1.0,0.0,1.0
1683.0,0.0,0.0,1.0,0.0,0.0,0.0
1334.0,0.0,1.0,1.0,1.0,0.0,0.0
2353.0,0.0,0.0,0.0,1.0,0.0,1.0
371.0,0.0,1.0,0.0,0.0,1.0,0.0
3152.0,0.0,0.0,1.0,1.0,0.0,1.0
3239.0,0.0,1.0,0.0,0.0,1.0,1.0
136.0,1.0,0.0,0.0,1.0,1.0,0.0
1448.0,0.0,0.0,1.0,1.0,1.0,0.0
3801.0,1.0,0.0,1.0,1.0,1.0,0.0
2214.0,0.0,1.0,0.0,0.0,1.0,0.0
471.0,1.0,1.0,1.0,0.0,0.0,1.0
899.0,1.0,1.0,0.0,0.0,0.0,0.0
1849.0,0.0,0.0,1.0,0.0,0.0,0.0
2562.0,0.0,1.0,1.0,0.0,0.0,0.0
1902.0,0.0,0.0,0.0,1.0,0.0,1.0
2959.0,0.0,1.0,1.0,0.0,0.0,1.0
2547.0,1.0,1.0,1.0,1.0,1.0,1.0
2599.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0,0.0,0.0
1706.0,1.0,1.0,1.0,1.0,1.0,1.0
1236.0,0.0,1.0,1.0,0.0,0.0,0.0
2880.0,1.0,1.0,0.0,0.0,1.0,0.0
2274.0,0.0,1.0,0.0,0.0,1.0,1.0
466.0,0.0,0.0,0.0,1.0,0.0,1.0
3642.0,0.0,0.0,1.0,1.0,0.0,0.0
854.0,1.0,1.0,1.0,0.0,0.0,0.0
1258.0,1.0,0.0,1.0,0.0,0.0,0.0
219.0,0.0,1.0,0.0,1.0,0.0,0.0
2827.0,1.0,0.0,0.0,1.0,1.0,0.0
3911.0,0.0,1.0,1.0,1.0,0.0,0.0
3757.0,1.0,1.0,1.0,0.0,1.0,0.0
851.0,0.0,1.0,0.0,1.0,1.0,1.0
2745.0,0.0,0.0,1.0,1.0,1.0,0.0
1815.0,0.0,1.0,0.0,0.0,1.0,0.0
2105.0,0.0,1.0,1.0,0.0,1.0,1.0
2829.0,1.0,0.0,0.0,1.0,0.0,1.0
1972.0,1.0,0.0,0.0,0.0,0.0,0.0
3171.0,1.0,0.0,0.0,0.0,0.0,0.0
3248.0,1.0,1.0,1.0,0.0,0.0,0.0
3426.0,0.0,1.0,0.0,0.0,1.0,0.0
3413.0,0.0,1.0,1.0,1.0,0.0,0.0
2135.0,1.0,0.0,1.0,1.0,1.0,0.0
3878.0,0.0,1.0,1.0,1.0,1.0,0.0
2704.0,0.0,1.0,0.0,0.0,0.0,0.0
3380.0,1.0,0.0,0.0,0.0,0.0,1.0
111.0,1.0,0.0,0.0,1.0,1.0,0.0
2115.0,1.0,1.0,0.0,0.0,0.0,1.0
3234.0,0.0,1.0,0.0,1.0,1.0,1.0
2216.0,1.0,0.0,1.0,1.0,0.0,0.0
214.0,0.0,1.0,1.0,1.0,0.0,1.0
1349.0,0.0,0.0,1.0,1.0,0.0,0.0
1908.0,1.0,0.0,1.0,0.0,1.0,1.0
362.0,0.0,0.0,1.0,0.0,0.0,1.0
3978.0,1.0,1.0,0.0,1.0,1.0,1.0
2554.0,1.0,1.0,0.0,0.0,1.0,1.0
2644.0,1.0,1.0,0.0,1.0,0.0,1.0
80.0,1.0,0.0,1.0,1.0,0.0,1.0
3714.0,0.0,1.0,0.0,0.0,0.0,0.0
2651.0,0.0,1.0,0.0,0.0,1.0,0.0
719.0,0.0,0.0,1.0,0.0,1.0,0.0
1269.0,1.0,0.0,1.0,0.0,1.0,0.0
1519.0,1.0,1.0,1.0,0.0,1.0,0.0
423.0,1.0,0.0,1.0,1.0,0.0,0.0
1826.0,1.0,0.0,0.0,0.0,1.0,1.0
2487.0,0.0,1.0,0.0,1.0,0.0,1.0
243.0,0.0,0.0,0.0,1.0,0.0,1.0
3893.0,1.0,0.0,1.0,1.0,0.0,0.0
2464.0,0.0,0.0,0.0,1.0,1.0,1.0
1786.0,1.0,1.0,0.0,0.0,1.0,0.0
2059.0,0.0,1.0,1.0,1.0,0.0,0.0
845.0,1.0,1.0,1.0,1.0,1.0,0.0
2676.0,0.0,1.0,0.0,0.0,0.0,1.0
3098.0,0.0,0.0,1.0,0.0,1.0,0.0
1180.0,1.0,0.0,1.0,0.0,0.0,1.0
648.0,0.0,1.0,0.0,0.0,1.0,1.0
2144.0,1.0,1.0,1.0,1.0,0.0,1.0
1538.0,1.0,1.0,1.0,1.0,1.0,1.0
1757.0,1.0,0.0,1.0,0.0,0.0,0.0
3943.0,0.0,0.0,0.0,1.0,0.0,1.0
2295.0,1.0,0.0,0.0,1.0,1.0,1.0
3312.0,1.0,0.0,1.0,0.0,1.0,1.0
1405.0,0.0,0.0,0.0,1.0,0.0,0.0
3463.0,1.0,1.0,1.0,1.0,0.0,0.0
857.0,0.0,0.0,0.0,0.0,0.0,0.0
244.0,1.0,0.0,0.0,0.0,0.0,1.0
2887.0,0.0,0.0,0.0,1.0,1.0,1.0
1487.0,0.0,0.0,1.0,1.0,0.0,0.0
1713.0,1.0,0.0,0.0,0.0,0.0,0.0
152.0,0.0,1.0,0.0,0.0,1.0,1.0
3165.0,0.0,1.0,1.0,1.0,0.0,0.0
143.0,0.0,1.0,1.0,0.0,0.0,1.0
3871.0,0.0,1.0,0.0,0.0,0.0,1.0
2354.0,0.0,1.0,0.0,0.0,1.0,0.0
391.0,0.0,0.0,1.0,1.0,1.0,0.0
2222.0,0.0,1.0,1.0,0.0,1.0,0.0
2715.0,0.0,0.0,1.0,0.0,0.0,1.0
79.0,1.0,1.0,1.0,0.0,1.0,1.0
1687.0,0.0,1.0,0.0,1.0,1.0,0.0
3444.0,0.0,1.0,1.0,1.0,0.0,1.0
2205.0,1.0,1.0,1.0,0.0,1.0,0.0
3983.0,1.0,1.0,1.0,0.0,0.0,1.0
2658.0,0.0,0.0,1.0,0.0,0.0,0.0
1388.0,0.0,1.0,0.0,1.0,1.0,0.0
3495.0,1.0,0.0,1.0,1.0,0.0,1.0
375.0,0.0,1.0,1.0,0.0,1.0,1.0
731.0,0.0,1.0,1.0,1.0,1.0,0.0
1840.0,0.0,1.0,1.0,1.0,1.0,0.0
1189.0,1.0,1.0,1.0,0.0,1.0,1.0
455.0,1.0,1.0,1.0,1.0,1.0,0.0
2741.0,1.0,1.0,0.0,0.0,0.0,1.0
1514.0,1.0,1.0,1.0,0.0,0.0,1.0
2465.0,1.0,0.0,0.0,1.0,0.0,0.0
2485.0,1.0,1.0,1.0,1.0,0.0,1.0
2303.0,1.0,1.0,0.0,0.0,1.0,0.0
2201.0,1.0,0.0,1.0,0.0,0.0,1.0
3529.0,0.0,1.0,1.0,1.0,0.0,0.0
218.0,1.0,0.0,0.0,1.0,0.0,0.0
3355.0,1.0,0.0,0.0,1.0,0.0,1.0
3548.0,0.0,1.0,1.0,1.0,0.0,1.0
1988.0,1.0,0.0,1.0,0.0,0.0,0.0
3160.0,1.0,1.0,0.0,0.0,0.0,0.0
3063.0,1.0,1.0,0.0,0.0,1.0,1.0
465.0,1.0,0.0,0.0,0.0,1.0,0.0
2516.0,1.0,0.0,1.0,0.0,1.0,1.0
852.0,1.0,0.0,0.0,1.0,0.0,0.0
3733.0,1.0,1.0,0.0,1.0,1.0,1.0
2669.0,1.0,1.0,1.0,0.0,0.0,0.0
1284.0,0.0,1.0,1.0,1.0,1.0,1.0
3409.0,0.0,1.0,1.0,1.0,0.0,0.0
2642.0,1.0,0.0,0.0,0.0,1.0,1.0
3244.0,1.0,1.0,0.0,0.0,0.0,1.0
1379.0,1.0,0.0,0.0,0.0,0.0,0.0
2997.0,1.0,1.0,0.0,0.0,0.0,0.0
1441.0,1.0,0.0,1.0,1.0,0.0,0.0
361.0,1.0,1.0,1.0,1.0,0.0,0.0
1151.0,1.0,0.0,0.0,0.0,0.0,0.0
489.0,0.0,0.0,1.0,1.0,1.0,0.0
1073.0,1.0,0.0,1.0,1.0,0.0,0.0
580.0,0.0,1.0,1.0,0.0,1.0,1.0
427.0,0.0,0.0,0.0,0.0,0.0,0.0
2459.0,1.0,0.0,1.0,0.0,0.0,1.0
806.0,1.0,0.0,1.0,1.0,1.0,0.0
358.0,0.0,0.0,0.0,1.0,0.0,0.0
1107.0,0.0,1.0,1.0,0.0,0.0,0.0
1328.0,1.0,1.0,0.0,0.0,0.0,1.0
3162.0,0.0,0.0,1.0,1.0,1.0,1.0
3278.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,1.0,0.0,1.0
2451.0,1.0,1.0,1.0,0.0,0.0,1.0
3416.0,1.0,0.0,1.0,0.0,1.0,1.0
3576.0,0.0,1.0,0.0,0.0,0.0,0.0
1289.0,0.0,0.0,0.0,0.0,0.0,1.0
1234.0,0.0,1.0,0.0,1.0,0.0,1.0
1759.0,0.0,0.0,0.0,1.0,0.0,1.0
3333.0,1.0,1.0,1.0,0.0,0.0,1.0
1926.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,1.0,1.0,0.0,0.0,1.0,0.0
3907.0,0.0,0.0,1.0,1.0,1.0,1.0
2434.0,0.0,1.0,0.0,0.0,1.0,1.0
3514.0,0.0,0.0,1.0,1.0,0.0,1.0
1982.0,0.0,0.0,0.0,1.0,1.0,0.0
126.0,0.0,0.0,0.0,1.0,0.0,0.0
607.0,1.0,1.0,0.0,0.0,1.0,1.0
3490.0,0.0,1.0,1.0,1.0,1.0,1.0
1347.0,0.0,0.0,1.0,1.0,1.0,0.0
2683.0,1.0,0.0,1.0,1.0,1.0,1.0
534.0,0.0,1.0,0.0,0.0,1.0,0.0
3945.0,0.0,1.0,0.0,0.0,1.0,0.0
1656.0,0.0,1.0,0.0,1.0,1.0,1.0
2322.0,0.0,0.0,0.0,1.0,0.0,1.0
1466.0,0.0,1.0,1.0,1.0,1.0,0.0
7.0,0.0,0.0,0.0,0.0,1.0,1.0
3013.0,0.0,1.0,1.0,1.0,1.0,0.0
3658.0,0.0,1.0,0.0,0.0,0.0,0.0
2606.0,1.0,0.0,0.0,1.0,1.0,1.0
973.0,1.0,0.0,1.0,0.0,1.0,1.0
1654.0,1.0,0.0,1.0,0.0,0.0,0.0
3464.0,0.0,0.0,1.0,0.0,0.0,0.0
2000.0,1.0,1.0,1.0,1.0,0.0,0.0
3965.0,0.0,0.0,1.0,1.0,0.0,1.0
1350.0,0.0,1.0,1.0,0.0,1.0,0.0
565.0,0.0,0.0,1.0,1.0,1.0,1.0
2652.0,0.0,1.0,1.0,1.0,1.0,1.0
264.0,0.0,1.0,0.0,1.0,1.0,0.0
106.0,1.0,1.0,1.0,0.0,1.0,0.0
