item_id,test_assignment,test_number,test_start_date
1566,0,item_test_2,3/14/2015 0:00
3695,0,item_test_2,3/14/2015 0:00
3710,1,item_test_2,3/14/2015 0:00
2260,0,item_test_2,3/14/2015 0:00
3041,0,item_test_2,3/14/2015 0:00
2402,0,item_test_2,3/14/2015 0:00
1737,1,item_test_2,3/14/2015 0:00
1809,0,item_test_2,3/14/2015 0:00
2230,1,item_test_2,3/14/2015 0:00
2907,1,item_test_2,3/14/2015 0:00
2079,0,item_test_2,3/14/2015 0:00
1063,0,item_test_2,3/14/2015 0:00
798,0,item_test_2,3/14/2015 0:00
1377,0,item_test_2,3/14/2015 0:00
982,1,item_test_2,3/14/2015 0:00
2794,1,item_test_2,3/14/2015 0:00
2395,0,item_test_2,3/14/2015 0:00
3916,0,item_test_2,3/14/2015 0:00
381,1,item_test_2,3/14/2015 0:00
1059,1,item_test_2,3/14/2015 0:00
3031,1,item_test_2,3/14/2015 0:00
2002,0,item_test_2,3/14/2015 0:00
1321,0,item_test_2,3/14/2015 0:00
3671,1,item_test_2,3/14/2015 0:00
3142,0,item_test_2,3/14/2015 0:00
1596,0,item_test_2,3/14/2015 0:00
2587,1,item_test_2,3/14/2015 0:00
1961,0,item_test_2,3/14/2015 0:00
2679,1,item_test_2,3/14/2015 0:00
1990,0,item_test_2,3/14/2015 0:00
2740,1,item_test_2,3/14/2015 0:00
2871,0,item_test_2,3/14/2015 0:00
550,0,item_test_2,3/14/2015 0:00
475,0,item_test_2,3/14/2015 0:00
1425,1,item_test_2,3/14/2015 0:00
1182,0,item_test_2,3/14/2015 0:00
1335,0,item_test_2,3/14/2015 0:00
2811,0,item_test_2,3/14/2015 0:00
3845,0,item_test_2,3/14/2015 0:00
86,0,item_test_2,3/14/2015 0:00
3121,1,item_test_2,3/14/2015 0:00
1045,0,item_test_2,3/14/2015 0:00
283,0,item_test_2,3/14/2015 0:00
679,0,item_test_2,3/14/2015 0:00
3178,0,item_test_2,3/14/2015 0:00
2397,0,item_test_2,3/14/2015 0:00
3942,1,item_test_2,3/14/2015 0:00
2690,0,item_test_2,3/14/2015 0:00
1930,1,item_test_2,3/14/2015 0:00
8,1,item_test_2,3/14/2015 0:00
2535,1,item_test_2,3/14/2015 0:00
1214,1,item_test_2,3/14/2015 0:00
141,1,item_test_2,3/14/2015 0:00
373,0,item_test_2,3/14/2015 0:00
3335,1,item_test_2,3/14/2015 0:00
1577,1,item_test_2,3/14/2015 0:00
2911,0,item_test_2,3/14/2015 0:00
3305,0,item_test_2,3/14/2015 0:00
1242,1,item_test_2,3/14/2015 0:00
1530,0,item_test_2,3/14/2015 0:00
2010,0,item_test_2,3/14/2015 0:00
3747,0,item_test_2,3/14/2015 0:00
2732,1,item_test_2,3/14/2015 0:00
2491,0,item_test_2,3/14/2015 0:00
791,1,item_test_2,3/14/2015 0:00
1239,0,item_test_2,3/14/2015 0:00
1090,1,item_test_2,3/14/2015 0:00
1743,0,item_test_2,3/14/2015 0:00
334,0,item_test_2,3/14/2015 0:00
902,1,item_test_2,3/14/2015 0:00
2030,1,item_test_2,3/14/2015 0:00
2423,0,item_test_2,3/14/2015 0:00
2760,0,item_test_2,3/14/2015 0:00
3596,0,item_test_2,3/14/2015 0:00
3214,1,item_test_2,3/14/2015 0:00
1340,0,item_test_2,3/14/2015 0:00
3780,0,item_test_2,3/14/2015 0:00
1667,0,item_test_2,3/14/2015 0:00
1159,0,item_test_2,3/14/2015 0:00
2317,0,item_test_2,3/14/2015 0:00
2782,1,item_test_2,3/14/2015 0:00
592,0,item_test_2,3/14/2015 0:00
1683,0,item_test_2,3/14/2015 0:00
1334,1,item_test_2,3/14/2015 0:00
2353,0,item_test_2,3/14/2015 0:00
371,1,item_test_2,3/14/2015 0:00
3152,0,item_test_2,3/14/2015 0:00
3239,1,item_test_2,3/14/2015 0:00
136,0,item_test_2,3/14/2015 0:00
1448,0,item_test_2,3/14/2015 0:00
3801,0,item_test_2,3/14/2015 0:00
2214,1,item_test_2,3/14/2015 0:00
471,1,item_test_2,3/14/2015 0:00
899,1,item_test_2,3/14/2015 0:00
1849,0,item_test_2,3/14/2015 0:00
2562,1,item_test_2,3/14/2015 0:00
1902,0,item_test_2,3/14/2015 0:00
2959,1,item_test_2,3/14/2015 0:00
2547,1,item_test_2,3/14/2015 0:00
2599,0,item_test_2,3/14/2015 0:00
16,0,item_test_2,3/14/2015 0:00
1706,1,item_test_2,3/14/2015 0:00
1236,1,item_test_2,3/14/2015 0:00
2880,1,item_test_2,3/14/2015 0:00
2274,1,item_test_2,3/14/2015 0:00
466,0,item_test_2,3/14/2015 0:00
3642,0,item_test_2,3/14/2015 0:00
854,1,item_test_2,3/14/2015 0:00
1258,0,item_test_2,3/14/2015 0:00
219,1,item_test_2,3/14/2015 0:00
2827,0,item_test_2,3/14/2015 0:00
3911,1,item_test_2,3/14/2015 0:00
3757,1,item_test_2,3/14/2015 0:00
851,1,item_test_2,3/14/2015 0:00
2745,0,item_test_2,3/14/2015 0:00
1815,1,item_test_2,3/14/2015 0:00
2105,1,item_test_2,3/14/2015 0:00
2829,0,item_test_2,3/14/2015 0:00
1972,0,item_test_2,3/14/2015 0:00
3171,0,item_test_2,3/14/2015 0:00
3248,1,item_test_2,3/14/2015 0:00
3426,1,item_test_2,3/14/2015 0:00
3413,1,item_test_2,3/14/2015 0:00
2135,0,item_test_2,3/14/2015 0:00
3878,1,item_test_2,3/14/2015 0:00
2704,1,item_test_2,3/14/2015 0:00
3380,0,item_test_2,3/14/2015 0:00
111,0,item_test_2,3/14/2015 0:00
2115,1,item_test_2,3/14/2015 0:00
3234,1,item_test_2,3/14/2015 0:00
2216,0,item_test_2,3/14/2015 0:00
214,1,item_test_2,3/14/2015 0:00
1349,0,item_test_2,3/14/2015 0:00
1908,0,item_test_2,3/14/2015 0:00
362,0,item_test_2,3/14/2015 0:00
3978,1,item_test_2,3/14/2015 0:00
2554,1,item_test_2,3/14/2015 0:00
2644,1,item_test_2,3/14/2015 0:00
80,0,item_test_2,3/14/2015 0:00
3714,1,item_test_2,3/14/2015 0:00
2651,1,item_test_2,3/14/2015 0:00
719,0,item_test_2,3/14/2015 0:00
1269,0,item_test_2,3/14/2015 0:00
1519,1,item_test_2,3/14/2015 0:00
423,0,item_test_2,3/14/2015 0:00
1826,0,item_test_2,3/14/2015 0:00
2487,1,item_test_2,3/14/2015 0:00
243,0,item_test_2,3/14/2015 0:00
3893,0,item_test_2,3/14/2015 0:00
2464,0,item_test_2,3/14/2015 0:00
1786,1,item_test_2,3/14/2015 0:00
2059,1,item_test_2,3/14/2015 0:00
845,1,item_test_2,3/14/2015 0:00
2676,1,item_test_2,3/14/2015 0:00
3098,0,item_test_2,3/14/2015 0:00
1180,0,item_test_2,3/14/2015 0:00
648,1,item_test_2,3/14/2015 0:00
2144,1,item_test_2,3/14/2015 0:00
1538,1,item_test_2,3/14/2015 0:00
1757,0,item_test_2,3/14/2015 0:00
3943,0,item_test_2,3/14/2015 0:00
2295,0,item_test_2,3/14/2015 0:00
3312,0,item_test_2,3/14/2015 0:00
1405,0,item_test_2,3/14/2015 0:00
3463,1,item_test_2,3/14/2015 0:00
857,0,item_test_2,3/14/2015 0:00
244,0,item_test_2,3/14/2015 0:00
2887,0,item_test_2,3/14/2015 0:00
1487,0,item_test_2,3/14/2015 0:00
1713,0,item_test_2,3/14/2015 0:00
152,1,item_test_2,3/14/2015 0:00
3165,1,item_test_2,3/14/2015 0:00
143,1,item_test_2,3/14/2015 0:00
3871,1,item_test_2,3/14/2015 0:00
2354,1,item_test_2,3/14/2015 0:00
391,0,item_test_2,3/14/2015 0:00
2222,1,item_test_2,3/14/2015 0:00
2715,0,item_test_2,3/14/2015 0:00
79,1,item_test_2,3/14/2015 0:00
1687,1,item_test_2,3/14/2015 0:00
3444,1,item_test_2,3/14/2015 0:00
2205,1,item_test_2,3/14/2015 0:00
3983,1,item_test_2,3/14/2015 0:00
2658,0,item_test_2,3/14/2015 0:00
1388,1,item_test_2,3/14/2015 0:00
3495,0,item_test_2,3/14/2015 0:00
375,1,item_test_2,3/14/2015 0:00
731,1,item_test_2,3/14/2015 0:00
1840,1,item_test_2,3/14/2015 0:00
1189,1,item_test_2,3/14/2015 0:00
455,1,item_test_2,3/14/2015 0:00
2741,1,item_test_2,3/14/2015 0:00
1514,1,item_test_2,3/14/2015 0:00
2465,0,item_test_2,3/14/2015 0:00
2485,1,item_test_2,3/14/2015 0:00
2303,1,item_test_2,3/14/2015 0:00
2201,0,item_test_2,3/14/2015 0:00
3529,1,item_test_2,3/14/2015 0:00
218,0,item_test_2,3/14/2015 0:00
3355,0,item_test_2,3/14/2015 0:00
3548,1,item_test_2,3/14/2015 0:00
1988,0,item_test_2,3/14/2015 0:00
3160,1,item_test_2,3/14/2015 0:00
3063,1,item_test_2,3/14/2015 0:00
465,0,item_test_2,3/14/2015 0:00
2516,0,item_test_2,3/14/2015 0:00
852,0,item_test_2,3/14/2015 0:00
3733,1,item_test_2,3/14/2015 0:00
2669,1,item_test_2,3/14/2015 0:00
1284,1,item_test_2,3/14/2015 0:00
3409,1,item_test_2,3/14/2015 0:00
2642,0,item_test_2,3/14/2015 0:00
3244,1,item_test_2,3/14/2015 0:00
1379,0,item_test_2,3/14/2015 0:00
2997,1,item_test_2,3/14/2015 0:00
1441,0,item_test_2,3/14/2015 0:00
361,1,item_test_2,3/14/2015 0:00
1151,0,item_test_2,3/14/2015 0:00
489,0,item_test_2,3/14/2015 0:00
1073,0,item_test_2,3/14/2015 0:00
580,1,item_test_2,3/14/2015 0:00
427,0,item_test_2,3/14/2015 0:00
2459,0,item_test_2,3/14/2015 0:00
806,0,item_test_2,3/14/2015 0:00
358,0,item_test_2,3/14/2015 0:00
1107,1,item_test_2,3/14/2015 0:00
1328,1,item_test_2,3/14/2015 0:00
3162,0,item_test_2,3/14/2015 0:00
3278,0,item_test_2,3/14/2015 0:00
32,0,item_test_2,3/14/2015 0:00
2451,1,item_test_2,3/14/2015 0:00
3416,0,item_test_2,3/14/2015 0:00
3576,1,item_test_2,3/14/2015 0:00
1289,0,item_test_2,3/14/2015 0:00
1234,1,item_test_2,3/14/2015 0:00
1759,0,item_test_2,3/14/2015 0:00
3333,1,item_test_2,3/14/2015 0:00
1926,1,item_test_2,3/14/2015 0:00
2,1,item_test_2,3/14/2015 0:00
3907,0,item_test_2,3/14/2015 0:00
2434,1,item_test_2,3/14/2015 0:00
3514,0,item_test_2,3/14/2015 0:00
1982,0,item_test_2,3/14/2015 0:00
126,0,item_test_2,3/14/2015 0:00
607,1,item_test_2,3/14/2015 0:00
3490,1,item_test_2,3/14/2015 0:00
1347,0,item_test_2,3/14/2015 0:00
2683,0,item_test_2,3/14/2015 0:00
534,1,item_test_2,3/14/2015 0:00
3945,1,item_test_2,3/14/2015 0:00
1656,1,item_test_2,3/14/2015 0:00
2322,0,item_test_2,3/14/2015 0:00
1466,1,item_test_2,3/14/2015 0:00
7,0,item_test_2,3/14/2015 0:00
3013,1,item_test_2,3/14/2015 0:00
3658,1,item_test_2,3/14/2015 0:00
2606,0,item_test_2,3/14/2015 0:00
973,0,item_test_2,3/14/2015 0:00
1654,0,item_test_2,3/14/2015 0:00
3464,0,item_test_2,3/14/2015 0:00
2000,1,item_test_2,3/14/2015 0:00
3965,0,item_test_2,3/14/2015 0:00
1350,1,item_test_2,3/14/2015 0:00
565,0,item_test_2,3/14/2015 0:00
2652,1,item_test_2,3/14/2015 0:00
264,1,item_test_2,3/14/2015 0:00
106,1,item_test_2,3/14/2015 0:00
1099,1,item_test_2,3/14/2015 0:00
650,0,item_test_2,3/14/2015 0:00
153,0,item_test_2,3/14/2015 0:00
974,0,item_test_2,3/14/2015 0:00
236,1,item_test_2,3/14/2015 0:00
1733,1,item_test_2,3/14/2015 0:00
9,1,item_test_2,3/14/2015 0:00
3863,0,item_test_2,3/14/2015 0:00
2285,1,item_test_2,3/14/2015 0:00
3940,1,item_test_2,3/14/2015 0:00
181,1,item_test_2,3/14/2015 0:00
2688,0,item_test_2,3/14/2015 0:00
2307,0,item_test_2,3/14/2015 0:00
2500,1,item_test_2,3/14/2015 0:00
3511,0,item_test_2,3/14/2015 0:00
755,0,item_test_2,3/14/2015 0:00
3689,0,item_test_2,3/14/2015 0:00
2016,0,item_test_2,3/14/2015 0:00
2848,1,item_test_2,3/14/2015 0:00
355,1,item_test_2,3/14/2015 0:00
931,0,item_test_2,3/14/2015 0:00
3515,0,item_test_2,3/14/2015 0:00
1493,1,item_test_2,3/14/2015 0:00
3313,1,item_test_2,3/14/2015 0:00
4,1,item_test_2,3/14/2015 0:00
3832,0,item_test_2,3/14/2015 0:00
3890,1,item_test_2,3/14/2015 0:00
2867,0,item_test_2,3/14/2015 0:00
428,0,item_test_2,3/14/2015 0:00
1036,1,item_test_2,3/14/2015 0:00
1703,1,item_test_2,3/14/2015 0:00
1443,1,item_test_2,3/14/2015 0:00
52,1,item_test_2,3/14/2015 0:00
1781,0,item_test_2,3/14/2015 0:00
377,1,item_test_2,3/14/2015 0:00
437,1,item_test_2,3/14/2015 0:00
1540,1,item_test_2,3/14/2015 0:00
98,0,item_test_2,3/14/2015 0:00
2484,0,item_test_2,3/14/2015 0:00
71,0,item_test_2,3/14/2015 0:00
3097,1,item_test_2,3/14/2015 0:00
318,1,item_test_2,3/14/2015 0:00
2457,1,item_test_2,3/14/2015 0:00
395,1,item_test_2,3/14/2015 0:00
1970,0,item_test_2,3/14/2015 0:00
17,0,item_test_2,3/14/2015 0:00
1862,0,item_test_2,3/14/2015 0:00
1899,1,item_test_2,3/14/2015 0:00
2058,1,item_test_2,3/14/2015 0:00
3660,1,item_test_2,3/14/2015 0:00
2578,1,item_test_2,3/14/2015 0:00
1836,0,item_test_2,3/14/2015 0:00
3143,1,item_test_2,3/14/2015 0:00
3241,0,item_test_2,3/14/2015 0:00
2677,1,item_test_2,3/14/2015 0:00
1746,0,item_test_2,3/14/2015 0:00
1472,1,item_test_2,3/14/2015 0:00
3935,0,item_test_2,3/14/2015 0:00
1092,0,item_test_2,3/14/2015 0:00
2921,0,item_test_2,3/14/2015 0:00
1797,1,item_test_2,3/14/2015 0:00
282,0,item_test_2,3/14/2015 0:00
3202,1,item_test_2,3/14/2015 0:00
198,1,item_test_2,3/14/2015 0:00
2730,1,item_test_2,3/14/2015 0:00
2093,0,item_test_2,3/14/2015 0:00
1924,0,item_test_2,3/14/2015 0:00
2447,0,item_test_2,3/14/2015 0:00
1322,0,item_test_2,3/14/2015 0:00
1941,1,item_test_2,3/14/2015 0:00
1680,1,item_test_2,3/14/2015 0:00
1568,1,item_test_2,3/14/2015 0:00
3578,0,item_test_2,3/14/2015 0:00
3468,1,item_test_2,3/14/2015 0:00
3266,1,item_test_2,3/14/2015 0:00
2140,1,item_test_2,3/14/2015 0:00
2734,0,item_test_2,3/14/2015 0:00
2789,0,item_test_2,3/14/2015 0:00
3559,0,item_test_2,3/14/2015 0:00
1,1,item_test_2,3/14/2015 0:00
1471,0,item_test_2,3/14/2015 0:00
2411,0,item_test_2,3/14/2015 0:00
2415,0,item_test_2,3/14/2015 0:00
785,0,item_test_2,3/14/2015 0:00
1104,1,item_test_2,3/14/2015 0:00
3258,0,item_test_2,3/14/2015 0:00
1565,1,item_test_2,3/14/2015 0:00
327,0,item_test_2,3/14/2015 0:00
3410,1,item_test_2,3/14/2015 0:00
2070,1,item_test_2,3/14/2015 0:00
308,0,item_test_2,3/14/2015 0:00
1399,1,item_test_2,3/14/2015 0:00
3321,1,item_test_2,3/14/2015 0:00
2099,0,item_test_2,3/14/2015 0:00
2219,1,item_test_2,3/14/2015 0:00
2646,0,item_test_2,3/14/2015 0:00
287,0,item_test_2,3/14/2015 0:00
2842,0,item_test_2,3/14/2015 0:00
1544,1,item_test_2,3/14/2015 0:00
2151,1,item_test_2,3/14/2015 0:00
1070,0,item_test_2,3/14/2015 0:00
654,0,item_test_2,3/14/2015 0:00
3037,0,item_test_2,3/14/2015 0:00
2299,0,item_test_2,3/14/2015 0:00
3052,0,item_test_2,3/14/2015 0:00
1119,1,item_test_2,3/14/2015 0:00
2719,1,item_test_2,3/14/2015 0:00
222,0,item_test_2,3/14/2015 0:00
3729,0,item_test_2,3/14/2015 0:00
2581,0,item_test_2,3/14/2015 0:00
2082,1,item_test_2,3/14/2015 0:00
3540,0,item_test_2,3/14/2015 0:00
2460,1,item_test_2,3/14/2015 0:00
2703,1,item_test_2,3/14/2015 0:00
3964,1,item_test_2,3/14/2015 0:00
2882,1,item_test_2,3/14/2015 0:00
124,0,item_test_2,3/14/2015 0:00
3167,0,item_test_2,3/14/2015 0:00
2772,0,item_test_2,3/14/2015 0:00
3533,0,item_test_2,3/14/2015 0:00
1320,1,item_test_2,3/14/2015 0:00
452,0,item_test_2,3/14/2015 0:00
3224,0,item_test_2,3/14/2015 0:00
873,0,item_test_2,3/14/2015 0:00
3712,1,item_test_2,3/14/2015 0:00
297,0,item_test_2,3/14/2015 0:00
2375,0,item_test_2,3/14/2015 0:00
1410,0,item_test_2,3/14/2015 0:00
3293,0,item_test_2,3/14/2015 0:00
548,1,item_test_2,3/14/2015 0:00
1853,1,item_test_2,3/14/2015 0:00
2573,0,item_test_2,3/14/2015 0:00
1676,0,item_test_2,3/14/2015 0:00
1175,1,item_test_2,3/14/2015 0:00
2072,0,item_test_2,3/14/2015 0:00
3323,0,item_test_2,3/14/2015 0:00
2349,0,item_test_2,3/14/2015 0:00
2638,1,item_test_2,3/14/2015 0:00
3067,0,item_test_2,3/14/2015 0:00
781,1,item_test_2,3/14/2015 0:00
2288,0,item_test_2,3/14/2015 0:00
1830,1,item_test_2,3/14/2015 0:00
559,1,item_test_2,3/14/2015 0:00
3364,1,item_test_2,3/14/2015 0:00
1900,1,item_test_2,3/14/2015 0:00
1337,0,item_test_2,3/14/2015 0:00
2362,1,item_test_2,3/14/2015 0:00
3526,1,item_test_2,3/14/2015 0:00
2452,0,item_test_2,3/14/2015 0:00
442,1,item_test_2,3/14/2015 0:00
846,0,item_test_2,3/14/2015 0:00
159,0,item_test_2,3/14/2015 0:00
3731,0,item_test_2,3/14/2015 0:00
3847,1,item_test_2,3/14/2015 0:00
3677,1,item_test_2,3/14/2015 0:00
3691,0,item_test_2,3/14/2015 0:00
1275,1,item_test_2,3/14/2015 0:00
241,1,item_test_2,3/14/2015 0:00
3605,1,item_test_2,3/14/2015 0:00
2075,1,item_test_2,3/14/2015 0:00
140,1,item_test_2,3/14/2015 0:00
163,1,item_test_2,3/14/2015 0:00
2017,1,item_test_2,3/14/2015 0:00
404,0,item_test_2,3/14/2015 0:00
1818,0,item_test_2,3/14/2015 0:00
1813,0,item_test_2,3/14/2015 0:00
2555,1,item_test_2,3/14/2015 0:00
3114,1,item_test_2,3/14/2015 0:00
1031,0,item_test_2,3/14/2015 0:00
1456,1,item_test_2,3/14/2015 0:00
1265,0,item_test_2,3/14/2015 0:00
1103,1,item_test_2,3/14/2015 0:00
364,1,item_test_2,3/14/2015 0:00
2922,0,item_test_2,3/14/2015 0:00
2083,0,item_test_2,3/14/2015 0:00
3524,1,item_test_2,3/14/2015 0:00
299,0,item_test_2,3/14/2015 0:00
1148,0,item_test_2,3/14/2015 0:00
1077,1,item_test_2,3/14/2015 0:00
267,0,item_test_2,3/14/2015 0:00
3704,1,item_test_2,3/14/2015 0:00
3774,0,item_test_2,3/14/2015 0:00
1929,1,item_test_2,3/14/2015 0:00
959,0,item_test_2,3/14/2015 0:00
3866,0,item_test_2,3/14/2015 0:00
326,0,item_test_2,3/14/2015 0:00
975,0,item_test_2,3/14/2015 0:00
1115,1,item_test_2,3/14/2015 0:00
2019,1,item_test_2,3/14/2015 0:00
1257,1,item_test_2,3/14/2015 0:00
2859,1,item_test_2,3/14/2015 0:00
63,0,item_test_2,3/14/2015 0:00
1968,1,item_test_2,3/14/2015 0:00
193,1,item_test_2,3/14/2015 0:00
1267,0,item_test_2,3/14/2015 0:00
3099,1,item_test_2,3/14/2015 0:00
647,1,item_test_2,3/14/2015 0:00
2584,0,item_test_2,3/14/2015 0:00
1299,0,item_test_2,3/14/2015 0:00
3979,1,item_test_2,3/14/2015 0:00
2052,1,item_test_2,3/14/2015 0:00
2967,0,item_test_2,3/14/2015 0:00
265,1,item_test_2,3/14/2015 0:00
1327,0,item_test_2,3/14/2015 0:00
3236,0,item_test_2,3/14/2015 0:00
604,0,item_test_2,3/14/2015 0:00
2904,1,item_test_2,3/14/2015 0:00
3799,1,item_test_2,3/14/2015 0:00
3854,1,item_test_2,3/14/2015 0:00
1021,0,item_test_2,3/14/2015 0:00
3841,1,item_test_2,3/14/2015 0:00
3640,1,item_test_2,3/14/2015 0:00
1079,1,item_test_2,3/14/2015 0:00
756,0,item_test_2,3/14/2015 0:00
818,1,item_test_2,3/14/2015 0:00
3482,1,item_test_2,3/14/2015 0:00
21,0,item_test_2,3/14/2015 0:00
1243,1,item_test_2,3/14/2015 0:00
589,1,item_test_2,3/14/2015 0:00
659,1,item_test_2,3/14/2015 0:00
1071,1,item_test_2,3/14/2015 0:00
1482,1,item_test_2,3/14/2015 0:00
1140,0,item_test_2,3/14/2015 0:00
1177,1,item_test_2,3/14/2015 0:00
968,1,item_test_2,3/14/2015 0:00
3049,1,item_test_2,3/14/2015 0:00
2454,0,item_test_2,3/14/2015 0:00
3859,0,item_test_2,3/14/2015 0:00
2400,0,item_test_2,3/14/2015 0:00
3147,0,item_test_2,3/14/2015 0:00
1124,1,item_test_2,3/14/2015 0:00
665,0,item_test_2,3/14/2015 0:00
1805,1,item_test_2,3/14/2015 0:00
2996,0,item_test_2,3/14/2015 0:00
1792,1,item_test_2,3/14/2015 0:00
1160,0,item_test_2,3/14/2015 0:00
1829,1,item_test_2,3/14/2015 0:00
3673,1,item_test_2,3/14/2015 0:00
1392,0,item_test_2,3/14/2015 0:00
3435,0,item_test_2,3/14/2015 0:00
3701,0,item_test_2,3/14/2015 0:00
934,0,item_test_2,3/14/2015 0:00
1042,0,item_test_2,3/14/2015 0:00
896,1,item_test_2,3/14/2015 0:00
1400,0,item_test_2,3/14/2015 0:00
1623,1,item_test_2,3/14/2015 0:00
3564,1,item_test_2,3/14/2015 0:00
1212,1,item_test_2,3/14/2015 0:00
138,1,item_test_2,3/14/2015 0:00
3839,1,item_test_2,3/14/2015 0:00
908,1,item_test_2,3/14/2015 0:00
2806,0,item_test_2,3/14/2015 0:00
941,1,item_test_2,3/14/2015 0:00
903,0,item_test_2,3/14/2015 0:00
2332,0,item_test_2,3/14/2015 0:00
208,1,item_test_2,3/14/2015 0:00
3004,1,item_test_2,3/14/2015 0:00
2597,1,item_test_2,3/14/2015 0:00
2600,0,item_test_2,3/14/2015 0:00
2712,0,item_test_2,3/14/2015 0:00
3819,0,item_test_2,3/14/2015 0:00
1455,1,item_test_2,3/14/2015 0:00
564,1,item_test_2,3/14/2015 0:00
460,1,item_test_2,3/14/2015 0:00
1962,1,item_test_2,3/14/2015 0:00
3586,0,item_test_2,3/14/2015 0:00
3676,0,item_test_2,3/14/2015 0:00
2495,1,item_test_2,3/14/2015 0:00
525,0,item_test_2,3/14/2015 0:00
2204,0,item_test_2,3/14/2015 0:00
722,1,item_test_2,3/14/2015 0:00
2248,0,item_test_2,3/14/2015 0:00
2160,0,item_test_2,3/14/2015 0:00
1575,0,item_test_2,3/14/2015 0:00
2047,0,item_test_2,3/14/2015 0:00
1404,0,item_test_2,3/14/2015 0:00
3216,0,item_test_2,3/14/2015 0:00
3043,1,item_test_2,3/14/2015 0:00
1921,0,item_test_2,3/14/2015 0:00
3424,0,item_test_2,3/14/2015 0:00
3950,1,item_test_2,3/14/2015 0:00
1516,0,item_test_2,3/14/2015 0:00
2691,0,item_test_2,3/14/2015 0:00
733,1,item_test_2,3/14/2015 0:00
221,1,item_test_2,3/14/2015 0:00
1304,1,item_test_2,3/14/2015 0:00
1439,0,item_test_2,3/14/2015 0:00
105,1,item_test_2,3/14/2015 0:00
3243,0,item_test_2,3/14/2015 0:00
3531,0,item_test_2,3/14/2015 0:00
320,1,item_test_2,3/14/2015 0:00
15,1,item_test_2,3/14/2015 0:00
384,1,item_test_2,3/14/2015 0:00
1041,0,item_test_2,3/14/2015 0:00
2961,0,item_test_2,3/14/2015 0:00
156,0,item_test_2,3/14/2015 0:00
760,0,item_test_2,3/14/2015 0:00
3932,0,item_test_2,3/14/2015 0:00
715,0,item_test_2,3/14/2015 0:00
276,1,item_test_2,3/14/2015 0:00
351,1,item_test_2,3/14/2015 0:00
2755,1,item_test_2,3/14/2015 0:00
3572,0,item_test_2,3/14/2015 0:00
2271,1,item_test_2,3/14/2015 0:00
2463,0,item_test_2,3/14/2015 0:00
2757,0,item_test_2,3/14/2015 0:00
2539,0,item_test_2,3/14/2015 0:00
3903,0,item_test_2,3/14/2015 0:00
463,0,item_test_2,3/14/2015 0:00
2778,1,item_test_2,3/14/2015 0:00
2128,0,item_test_2,3/14/2015 0:00
632,0,item_test_2,3/14/2015 0:00
3812,0,item_test_2,3/14/2015 0:00
1741,1,item_test_2,3/14/2015 0:00
2549,1,item_test_2,3/14/2015 0:00
2143,0,item_test_2,3/14/2015 0:00
162,0,item_test_2,3/14/2015 0:00
2496,1,item_test_2,3/14/2015 0:00
3341,1,item_test_2,3/14/2015 0:00
3752,1,item_test_2,3/14/2015 0:00
1061,1,item_test_2,3/14/2015 0:00
493,0,item_test_2,3/14/2015 0:00
528,0,item_test_2,3/14/2015 0:00
1135,0,item_test_2,3/14/2015 0:00
1762,0,item_test_2,3/14/2015 0:00
2456,1,item_test_2,3/14/2015 0:00
1409,1,item_test_2,3/14/2015 0:00
1058,0,item_test_2,3/14/2015 0:00
3042,1,item_test_2,3/14/2015 0:00
182,0,item_test_2,3/14/2015 0:00
2624,1,item_test_2,3/14/2015 0:00
691,0,item_test_2,3/14/2015 0:00
943,0,item_test_2,3/14/2015 0:00
669,0,item_test_2,3/14/2015 0:00
2038,1,item_test_2,3/14/2015 0:00
3825,0,item_test_2,3/14/2015 0:00
2552,1,item_test_2,3/14/2015 0:00
2225,1,item_test_2,3/14/2015 0:00
573,1,item_test_2,3/14/2015 0:00
758,1,item_test_2,3/14/2015 0:00
3766,1,item_test_2,3/14/2015 0:00
689,0,item_test_2,3/14/2015 0:00
2968,1,item_test_2,3/14/2015 0:00
3585,0,item_test_2,3/14/2015 0:00
817,1,item_test_2,3/14/2015 0:00
1126,1,item_test_2,3/14/2015 0:00
2889,0,item_test_2,3/14/2015 0:00
3608,1,item_test_2,3/14/2015 0:00
2854,1,item_test_2,3/14/2015 0:00
266,1,item_test_2,3/14/2015 0:00
2217,1,item_test_2,3/14/2015 0:00
3428,1,item_test_2,3/14/2015 0:00
2593,1,item_test_2,3/14/2015 0:00
992,1,item_test_2,3/14/2015 0:00
1111,0,item_test_2,3/14/2015 0:00
2698,1,item_test_2,3/14/2015 0:00
1155,1,item_test_2,3/14/2015 0:00
1096,0,item_test_2,3/14/2015 0:00
2626,1,item_test_2,3/14/2015 0:00
1501,1,item_test_2,3/14/2015 0:00
661,1,item_test_2,3/14/2015 0:00
1048,1,item_test_2,3/14/2015 0:00
3874,0,item_test_2,3/14/2015 0:00
3011,0,item_test_2,3/14/2015 0:00
1532,0,item_test_2,3/14/2015 0:00
357,0,item_test_2,3/14/2015 0:00
2043,1,item_test_2,3/14/2015 0:00
3736,1,item_test_2,3/14/2015 0:00
3257,1,item_test_2,3/14/2015 0:00
706,1,item_test_2,3/14/2015 0:00
3391,1,item_test_2,3/14/2015 0:00
868,1,item_test_2,3/14/2015 0:00
1210,1,item_test_2,3/14/2015 0:00
2588,0,item_test_2,3/14/2015 0:00
2004,1,item_test_2,3/14/2015 0:00
